Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2983.5237,13979.747,18.822462,59.340298,79804.414,17858.941,21649.275,31978.264,60125.312
2991.2205,14047.57,18.77307,59.36409,79782.95,17819.484,21647.973,31934.768,59803.184
2987.9014,14199.582,18.844782,59.44029,79936.28,17798.188,21712.887,31802.996,59885.53
2960.7551,14091.745,18.715986,59.45491,80392.69,17838.107,21554.785,32013.969,59860.05
2987.7983,14026.789,18.698803,59.349163,80297.8,17764.012,21700.926,32025.238,59902.934
2973.2473,14082.425,18.75804,59.47044,80268.21,17861.516,21713.266,32073.445,59784.805
3002.3784,14046.857,18.846323,59.364624,79494.6,17856.525,21732.523,31946.54,59657.92
2987.52,13989.957,18.595644,59.30247,80203.24,17761.975,21631.451,32101.303,60220.332
3023.3188,14077.801,18.785479,59.433243,79656.14,17815.69,21693.076,31967.572,59635.445
2987.2659,13929.421,18.780901,59.385975,79820.95,17803.863,21714.773,32022.008,59779.74
3006.8264,14094.469,18.812897,59.433357,80107.74,17743.799,21820.055,31702.38,59753.965
3004.8015,13955.905,18.812634,59.36392,79585.945,17767.611,21756.127,31983.787,59959.668
3034.4238,14206.122,18.77844,59.45286,79384.72,17551.357,21695.89,31627.361,59294.0
3020.0837,13987.174,18.80864,59.286217,79761.29,17765.094,21790.076,32222.54,60206.43
2971.1978,14096.629,18.969543,59.5759,80146.65,17758.363,21615.324,31915.908,59587.81
3005.6233,14169.804,18.787895,59.46618,79652.09,17754.447,21787.145,31860.459,59961.5
3005.137,14096.163,18.829998,59.382526,79820.92,17762.637,21585.756,31879.05,59923.305
3005.541,14066.244,18.832176,59.454712,79911.64,17757.666,21635.027,31895.537,59876.004
3054.2266,14192.107,18.844555,59.414886,79937.65,17812.824,21654.969,31758.523,59724.277
2989.0269,14059.048,18.835693,59.404243,79953.17,17807.299,21548.414,31924.39,59776.69
2993.7998,14037.412,18.777157,59.391586,79796.914,17818.201,21670.44,31945.828,59909.34
2984.1772,14008.293,18.727577,59.36946,79966.07,17788.488,21643.97,32060.87,59890.934
3033.0083,14007.26,18.832598,59.34231,79663.41,17807.309,21732.68,31903.068,59706.906
2987.593,14046.58,18.811028,59.39479,79814.164,17848.281,21739.822,31988.525,59723.96
3026.6782,14023.606,18.78488,59.35147,79721.36,17693.227,21692.607,31867.969,59507.438
3016.8872,14104.36,18.78769,59.370636,79906.6,17682.428,21755.113,31869.01,59497.582
3005.2893,14136.13,18.726526,59.355618,79768.234,17677.03,21580.24,31780.629,59643.14
3045.3499,14233.9,18.858511,59.456547,79074.6,17684.447,21753.469,31824.32,59773.22
2993.4885,14221.94,18.720787,59.408512,79862.68,17862.11,21824.492,31965.957,59902.605
2998.3215,14065.423,18.727802,59.336567,79550.09,17864.69,21631.434,31908.234,60118.664
2996.9158,14009.718,18.755367,59.377808,79814.19,17815.1,21661.959,31985.143,60009.336
3003.672,14023.572,18.815784,59.472702,79847.31,17790.111,21684.158,31919.99,60034.59
2979.2283,14168.224,18.792545,59.38699,79849.836,17807.31,21700.965,31742.764,59984.145
2993.118,14099.927,18.772385,59.356953,80218.63,17793.102,21698.84,31893.22,59800.848
2994.7695,14236.515,18.786198,59.46336,79408.9,17746.758,21808.295,31753.04,59934.992
2988.0608,13977.21,18.720139,59.361195,80116.414,17804.268,21563.543,32110.46,59792.12
2986.9062,14126.004,18.724915,59.417976,79940.13,17841.23,21571.693,31854.36,59858.727
3034.61,14092.988,18.797874,59.44104,79491.92,17725.73,21580.59,31753.924,59566.09
2994.4836,14059.71,18.804922,59.317207,80405.85,17973.342,21636.95,31957.646,59759.207
3009.63,14107.224,18.798922,59.445114,79899.125,17759.738,21657.014,31884.787,60012.297
2984.2761,14095.399,18.822184,59.38694,80175.516,17741.732,21642.043,31978.295,59655.69
2996.1199,14071.68,18.806707,59.31696,80005.805,17822.244,21765.709,31957.68,59776.57
2978.415,14017.562,18.799875,59.420776,79847.45,17849.846,21713.746,32020.932,59978.594
3026.7595,14074.434,18.835827,59.439316,79422.82,17753.926,21599.02,31891.803,59896.797
2996.4136,14073.032,18.784353,59.36554,79813.46,17805.414,21696.504,31933.879,59905.85
2958.1033,14255.386,18.841927,59.58677,80554.57,17682.908,21631.916,31686.645,59803.164
2998.9268,14065.081,18.773706,59.397285,79773.86,17825.533,21659.582,31926.02,59907.617
3008.0042,14023.749,18.909948,59.440094,79564.9,17870.164,21662.855,31975.766,59550.496
2975.2412,14391.415,18.73091,59.420025,79847.125,17862.531,21469.916,31904.814,59700.688
2959.7905,14097.291,18.681202,59.280453,79983.19,17886.795,21651.0,31937.305,60019.695
3005.0396,14062.794,18.718117,59.292683,79790.945,17841.201,21647.414,32005.799,60096.305
2990.5366,14004.157,18.641289,59.472847,79758.72,17799.045,21617.686,32062.896,59789.79
3035.739,14101.683,18.840715,59.46925,79535.195,17823.105,21604.59,31852.072,59840.8
3002.5266,14137.3125,18.727407,59.3062,79825.91,17717.693,21655.389,31806.102,59661.4
3010.192,14126.299,18.795595,59.423218,79930.26,17827.021,21645.984,31975.309,59803.36
2995.457,14046.462,18.761778,59.34376,79904.43,17815.654,21695.342,31992.096,59932.973
3018.0461,14266.242,19.069536,59.198994,79656.86,17821.994,21806.97,31841.355,59942.582
2962.703,14113.768,18.710247,59.376057,79948.14,17987.902,21796.52,32096.023,59765.36
2981.077,13880.104,18.750917,59.448296,79877.22,17993.49,21518.27,32387.79,59713.7
2987.3083,14002.267,18.82324,59.556652,80539.04,17767.191,21621.066,31767.486,59986.867
3040.0518,14142.269,18.851376,59.511295,79777.984,17760.271,21554.775,31865.307,59542.137
2981.8325,14154.883,18.650408,59.47295,79882.57,17922.121,21467.984,31968.637,59998.48
2992.4365,14122.069,18.762262,59.390633,79857.32,17796.555,21686.363,31866.674,60010.496
2996.395,14029.717,18.860458,59.373806,79994.336,17729.418,21566.758,31886.951,59820.74
2983.9878,14053.738,18.667162,59.240253,79892.625,17790.74,21723.328,31991.064,59985.957
3022.0232,14137.872,18.721344,59.3723,79385.695,17743.184,21668.947,31790.54,59712.184
2970.421,13994.84,18.827917,59.466846,79512.266,17770.8,21781.338,31989.154,59713.16
2984.8362,14075.122,18.804533,59.26953,79624.45,17821.727,21734.97,31939.062,59962.098
3010.6267,14071.202,18.795494,59.338497,79813.33,17757.152,21700.53,31932.059,59782.65
2993.6304,14085.26,18.811838,59.358185,79860.64,17807.879,21699.99,31890.172,59899.02
2990.2456,14058.019,18.7554,59.335716,80023.76,17805.998,21689.285,31956.285,59948.734
2991.4106,14085.069,18.730795,59.345448,79943.26,17818.48,21675.332,31940.953,59856.29
2978.8455,14026.806,18.817776,59.34503,79903.37,17818.143,21647.588,31978.486,59836.47
2968.9773,14011.831,18.842524,59.245003,80061.195,17973.736,21654.857,31986.549,60176.42
2962.834,14057.972,18.802864,59.47919,80034.875,17865.926,21700.44,32061.705,59867.566
2973.6575,13990.363,18.778885,59.499996,79759.41,17713.96,21645.283,32248.234,59364.6
3014.223,14007.1455,18.856955,59.35564,79802.87,17756.428,21768.414,31909.027,59877.93
2990.2415,14023.016,18.729305,59.371113,79849.664,17815.123,21689.244,31964.324,60005.023
3004.8218,14080.623,18.76228,59.32363,79802.26,17764.105,21692.584,31903.57,59897.09
2954.913,14026.261,18.796564,59.38042,80030.97,17787.959,21741.48,31926.963,59894.133
3015.3145,14078.49,18.846878,59.46446,79792.51,17671.566,21524.217,31795.084,59886.105
2958.799,14166.561,18.892601,59.299225,80018.97,17684.166,21683.02,31944.312,59953.992
3002.3079,14078.733,19.008764,59.37125,79716.805,17820.033,21884.828,31876.08,59651.137
3022.3057,14060.523,18.7519,59.33211,79638.81,17787.818,21703.064,31926.49,59777.125
2994.3772,14120.59,18.89279,59.502125,79791.99,17687.92,21421.453,31760.71,59803.973
3032.401,14014.969,18.759499,59.37716,80022.29,17831.98,21564.639,31898.77,60064.492
3023.4753,14033.213,18.876497,59.425365,79743.414,17752.223,21736.166,31900.191,59686.473
2997.846,13993.941,18.84002,59.385677,79580.805,17898.967,21695.125,31842.178,59833.99
2991.6687,14110.944,18.83828,59.30395,80831.86,17824.83,21817.37,31946.193,59776.2
2990.8147,14159.541,18.810085,59.45199,79820.21,17881.568,21728.936,31901.777,59668.92
2963.727,13939.576,18.611137,59.509846,80323.52,17866.822,21641.957,32101.678,59695.25
2969.875,13976.782,18.636625,59.33973,79886.38,17846.232,21617.678,32040.004,60049.31
2998.348,13988.735,18.702919,59.50231,79749.945,17837.3,21804.566,32100.598,59855.184
2998.702,13903.577,18.974716,59.276993,80041.95,17768.041,21991.55,32234.176,59563.54
2993.2126,14185.953,18.91552,59.491405,80557.19,17792.234,21594.28,31996.291,59770.305
3009.841,14188.428,18.71151,59.49167,79753.734,17688.02,21678.486,31952.066,60047.133
3013.9285,14085.117,18.976593,59.4679,79645.99,17697.076,21818.514,32051.496,59491.56
2991.3345,14238.348,18.929073,59.449955,79536.16,17631.568,21420.227,31677.934,59682.273
2972.6873,13954.395,18.747593,59.45948,79663.71,17890.48,21556.586,32130.443,60355.75
2972.919,13962.7705,18.618792,59.423763,79844.29,17888.89,21459.059,32087.617,60044.91
2986.824,13890.868,18.800997,59.480556,79821.37,17785.963,21626.158,32105.615,59836.652
2993.9773,14094.967,18.732504,59.303623,79721.23,17906.059,21573.988,31981.994,60158.85
3041.656,14120.63,18.819838,59.504917,79579.12,17724.205,21794.455,31881.746,60204.41
2987.7366,14114.309,18.785446,59.44447,79742.83,17807.627,21711.447,31945.18,59996.79
3024.0278,14257.071,18.745106,59.501583,79779.195,17566.742,21608.854,31676.97,59399.758
3007.1606,14232.265,18.707502,59.421535,79089.234,17747.348,21574.502,31652.41,59616.688
3025.501,14194.149,18.738497,59.429577,79410.95,17647.477,21554.16,31699.588,59269.55
2992.5024,14048.406,18.815285,59.364845,80207.195,17809.986,21649.932,31939.691,59746.16
2983.994,14016.921,18.751335,59.540363,79568.02,17868.979,21558.291,31980.06,59972.1
2979.4575,14047.559,18.563238,59.470413,79881.28,17899.15,21495.715,31928.879,59945.03
2975.3123,14164.77,18.954079,59.365524,79984.19,17903.771,21604.738,31777.832,60300.496
2975.145,13983.546,18.93078,59.35112,79938.11,17880.242,21688.676,31965.324,59894.137
3026.16,14158.983,18.805338,59.28952,79831.9,17697.72,21626.117,31787.924,59790.11
3016.7188,14092.53,18.777515,59.36382,79618.484,17815.396,21794.75,31999.578,59623.445
3002.0098,14156.714,18.805984,59.390846,78998.35,17707.281,21467.95,31677.355,59498.113
2991.3137,14067.459,18.778654,59.36492,79714.484,17768.998,21724.475,31841.953,59981.816
2939.041,14079.113,18.776209,59.486504,79879.62,17858.537,21584.086,32040.232,59977.895
2993.0151,13985.784,18.843891,59.3172,80056.945,17840.857,21667.498,31948.322,59734.934
3043.5957,14165.659,18.853397,59.382153,79152.57,17876.305,21659.613,31780.002,59991.645
2987.0457,14260.68,18.922462,59.398968,79605.38,17807.98,21926.594,32002.3,59778.062
2989.368,14151.674,18.674007,59.369038,79593.734,17678.809,21568.094,31847.145,59448.035
3001.1848,14170.394,18.832823,59.389713,80160.34,17922.98,21753.262,31969.506,60083.695
2983.2214,13987.795,18.788351,59.41337,80013.086,17829.121,21677.713,32017.219,59988.008
2970.1528,13917.889,18.771564,59.446976,80017.05,17830.018,21642.65,32151.42,59992.38
3006.1597,14056.671,18.865963,59.362995,80234.06,17771.148,21830.805,31932.98,59975.97
3026.4402,14067.465,18.834253,59.451313,79591.586,17690.266,21629.504,32006.434,60017.617
2992.924,14108.247,18.706028,59.386154,79705.82,17761.338,21742.023,32011.912,60118.64
3015.0137,14087.573,18.71847,59.290565,79718.84,17820.066,21607.768,31857.262,59771.594
2986.6628,13948.171,18.804712,59.428383,79863.79,17823.133,21751.867,32013.914,59965.555
2998.8613,14082.627,18.810652,59.39308,79748.69,17797.268,21713.69,31918.445,60008.086
3017.8171,14149.677,18.913473,59.4545,79387.64,17625.516,21559.6,31641.771,59365.28
2996.438,14054.628,18.767548,59.29746,79857.16,17814.81,21707.11,31988.926,59984.74
3006.6018,13925.848,19.067532,59.40656,79757.62,17681.447,21767.557,31899.023,59722.094
2973.183,13952.706,18.722803,59.497128,79888.6,17889.77,21592.277,32085.947,60057.188
3038.856,14099.079,18.901447,59.485718,79182.836,17823.24,21740.143,31911.814,59598.688
3015.988,14136.198,18.724426,59.31936,79635.49,17854.295,21639.186,32010.674,59595.887
2978.365,13969.786,18.655872,59.401722,79881.52,17901.268,21493.246,32103.447,59540.79
3001.605,14045.869,18.85706,59.30704,79552.62,17893.004,21598.275,31971.582,60222.16
3005.4531,14064.457,18.855663,59.48304,79803.78,17758.533,21599.43,32017.365,59868.496
2976.5176,14110.374,18.774239,59.447926,79745.22,17748.441,21568.459,31780.338,59654.07
3007.1426,14106.985,18.788994,59.41952,79959.39,17750.787,21610.498,31892.662,59529.645
3013.3398,14067.772,18.892378,59.30873,79894.1,17801.875,21771.215,31951.71,59825.95
3018.812,14099.563,18.626343,59.404907,79687.4,17728.31,21763.432,32155.148,60267.836
2994.0408,14015.579,18.782143,59.27516,80128.21,17801.727,21742.504,32088.836,60068.355
3000.5103,13962.51,18.626541,59.550713,79735.75,17825.84,21562.566,32012.262,59688.938
3047.1868,14138.4,18.786331,59.44353,79633.12,17665.43,21548.74,31794.309,59519.703
2995.063,14085.626,18.787504,59.308098,79847.625,17856.559,21715.27,32060.508,59835.9
2968.1165,14086.302,18.631014,59.556576,79747.914,17763.715,21605.004,32061.94,59970.145
2978.4397,14037.941,18.727968,59.493065,79655.7,17848.518,21588.363,31935.95,60030.945
2957.0288,14225.277,18.723408,59.367638,79811.83,17792.488,21634.582,31859.65,59521.16
3036.1777,14144.895,18.832321,59.431282,79132.47,17816.727,21736.773,31942.45,59702.777
2997.6199,14090.003,18.835579,59.388515,79907.734,17783.871,21650.338,31881.748,59958.414
2995.1143,14062.521,18.852983,59.6569,79633.69,17736.305,21597.266,32043.5,60055.293
2991.596,14038.537,18.846542,59.420094,79661.875,17800.707,21708.428,31932.281,59781.96
3007.395,14094.5,18.758995,59.389126,79806.21,17784.215,21613.56,31865.72,59882.04
2999.329,14129.234,18.793453,59.359703,79633.79,17784.13,21739.56,31969.197,60056.54
2996.4717,14023.284,18.85388,59.417324,79795.4,17906.977,21825.217,32066.44,59766.246
2990.5896,14066.707,18.750298,59.329575,79869.695,17819.176,21678.652,31962.043,59923.35
2993.2864,14087.385,18.720346,59.353397,79862.8,17829.193,21670.531,31965.844,59970.74
2981.9778,14031.927,18.660666,59.49046,79556.68,17807.836,21335.6,31950.615,60295.246
3007.0315,14046.893,18.758696,59.33905,79740.14,17794.463,21672.957,31926.033,59915.965
2981.1357,14092.509,18.756441,59.4469,79776.48,17845.1,21619.16,31897.688,59922.547
3045.501,14071.924,18.890596,59.47748,79101.0,17779.398,21619.834,31755.787,59628.234
2972.6125,14184.104,18.890953,59.39492,79791.61,17734.248,21595.797,31845.426,59789.11
3006.616,13998.342,18.77043,59.414093,79822.97,17821.748,21604.662,31958.457,60061.156
2968.7698,14038.336,18.653406,59.444008,79686.6,17902.082,21459.424,31967.389,59869.26
2988.2825,14060.756,18.856407,59.391575,80131.43,17851.303,21677.44,31888.578,59585.11
2989.7837,14268.596,18.93908,59.488403,79618.74,17772.492,21699.506,31710.291,59555.176
3008.5889,14083.319,18.791372,59.303547,79616.875,17725.62,21637.613,31878.568,59599.82
2988.2834,14068.218,18.765455,59.377613,79889.53,17844.578,21669.521,32035.357,59936.637
2997.62,14051.279,18.788134,59.3616,79805.23,17791.623,21718.6,31964.902,59855.906
3005.902,14077.558,18.839808,59.379494,80035.97,17731.068,21727.094,31929.242,59625.17
2959.9966,13882.109,18.866438,59.46858,79960.73,17876.707,21609.975,32150.459,60460.24
2991.87,14124.655,18.743732,59.42395,79926.02,17880.186,21666.658,32005.291,60087.27
3008.5042,14187.79,18.75556,59.4507,79851.92,17728.877,21746.443,31960.463,59719.246
3001.6838,14211.955,18.752777,59.522884,79261.93,17950.668,21590.85,32007.793,59417.78
2981.6565,14062.386,18.81372,59.44458,80221.61,17996.316,21699.674,31877.18,59660.965
3001.422,14032.874,18.883984,59.325462,79805.48,17799.254,21677.385,32030.959,59608.445
3032.994,14096.618,18.770086,59.39841,79670.164,17730.55,21770.918,31880.379,59533.883
2983.329,14062.003,18.913088,59.48076,80354.03,17867.668,21679.846,32106.883,59776.46
2969.7246,14018.628,18.667927,59.32661,80061.49,17832.201,21696.607,31919.984,59551.973
3028.768,13938.42,18.917763,59.29204,79716.625,17762.121,21586.064,31978.375,59717.07
3036.1064,14160.425,18.848349,59.422626,79135.625,17669.959,21793.637,31691.98,59167.973
3013.4138,14113.504,18.856228,59.54029,79792.24,17716.955,21706.693,31735.723,59738.086
2996.1135,14077.685,18.78943,59.365326,79840.81,17814.826,21721.207,31930.281,59876.14
2996.277,14016.605,18.718594,59.384167,79838.29,17815.885,21596.977,32041.836,59964.504
2986.4558,14099.606,18.642607,59.327847,79736.09,17851.521,21638.053,31922.65,59864.93
2996.3438,14057.877,18.697725,59.349365,79678.375,17830.102,21603.027,31995.592,60194.133
2965.5923,13995.749,18.808105,59.43247,79895.31,17927.062,21504.656,32073.28,60338.47
3018.2766,14065.942,18.830776,59.369946,79648.12,17731.58,21738.186,31905.77,59572.66
2980.6196,14011.919,18.728611,59.344307,80491.516,17891.004,21766.35,32080.486,59854.277
2963.3977,14066.904,18.671469,59.441776,79690.92,17895.97,21733.658,31894.607,60111.273
2936.1904,14196.592,18.816446,59.388046,79697.96,17768.531,21683.256,31947.596,59495.79
3006.954,14274.987,18.731962,59.658985,79649.56,17906.209,21727.893,32110.057,60380.918
2999.9646,14043.238,18.756735,59.343536,79659.16,17831.428,21675.193,31981.484,59942.812
2991.6482,14049.847,18.746372,59.371315,79914.05,17821.34,21655.79,31993.074,59963.78
3000.7305,14078.587,18.729523,59.328423,80133.64,17711.33,21607.5,31973.67,59577.875
3016.3374,14117.055,18.915985,59.295612,79825.38,17706.709,21628.283,31854.672,59864.277
2987.8843,13954.985,18.581707,59.602802,79956.7,17886.025,21572.748,32128.14,59676.582
2979.3066,14056.485,18.96459,59.35805,79584.805,17826.988,21854.777,31936.346,59558.902
3002.9592,14140.782,18.774609,59.577713,79877.26,17754.568,21892.49,32088.0,60052.824
3039.3826,14007.777,18.781406,59.233532,79431.78,17860.982,21626.451,31760.213,60069.8
3006.3994,14124.636,18.779217,59.340244,80373.84,17778.463,21671.676,31796.527,59918.36
2993.1035,13985.114,18.911106,59.44265,79672.43,17709.09,21641.664,31948.223,59500.555
2987.166,14018.306,18.787413,59.39209,79939.0,17807.096,21753.97,31967.52,59816.117
3003.1658,14008.005,18.8647,59.383266,79914.22,17774.125,21722.037,31982.12,59830.51
3006.2227,14065.448,18.75753,59.329884,79836.69,17800.213,21649.7,31897.602,59933.26
2990.5837,14036.147,18.62861,59.53287,79802.43,17894.225,21550.566,32030.86,59673.223
2977.379,14097.582,18.800287,59.3246,79910.766,17853.115,21633.123,31900.045,59887.996
2997.6946,14062.21,18.752226,59.35601,79850.94,17817.064,21679.578,31940.703,59933.45
3008.695,14408.272,18.923754,59.265015,79115.99,17533.422,21541.025,31681.666,59212.06
2956.5781,14084.898,18.971737,59.356537,80037.36,17865.682,21459.008,31936.893,59447.633
3013.4114,14087.234,18.767286,59.26407,79499.72,17556.766,21549.053,31777.957,59393.82
3001.871,14086.273,18.915487,59.39153,79596.12,17845.473,21708.57,31835.867,59891.31
2994.232,14052.031,18.770348,59.391293,79834.29,17789.84,21718.701,31946.768,59892.895
2978.0942,14196.538,18.805492,59.290974,79664.83,17624.885,21480.363,31920.262,59420.8
2980.759,14122.296,18.758009,59.448925,79934.24,17824.576,21614.748,31941.547,60134.848
3006.4536,14138.903,18.731085,59.426456,79571.914,17759.898,21626.36,31818.482,59855.363
2995.9534,14099.093,18.827354,59.433083,79958.805,17851.396,21773.31,31930.682,59926.473
3015.3467,14023.473,18.679535,59.547417,79755.93,17812.326,21875.355,32149.654,59906.055
2969.019,14114.395,18.766396,59.457207,79846.27,17833.861,21611.873,31911.318,59988.777
2999.1104,14053.219,18.685358,59.257385,80455.4,17879.926,21736.568,32224.12,60180.562
3026.2012,14207.209,18.824507,59.367805,79287.39,17617.943,21690.143,31650.135,58952.945
3012.6873,14128.927,18.931692,59.31121,80053.82,17721.846,21866.008,31965.594,59933.42
3016.9045,14012.767,18.820213,59.492985,80507.89,17824.617,21648.205,31592.996,59717.074
2974.221,14091.241,18.81517,59.47464,80131.914,17869.344,21483.088,31908.414,59573.84
3037.9255,14106.415,18.889862,59.457283,79442.195,17629.625,21633.814,31776.826,59580.29
2962.667,14124.937,18.658827,59.51062,79943.8,17947.475,21649.45,32294.215,59916.434
2966.0361,14138.226,18.908848,59.402935,80118.28,17754.988,21541.148,31761.807,59580.79
3033.4888,14105.085,18.747028,59.31101,80349.586,17786.904,21692.047,31951.021,60091.734
2973.4373,13944.669,18.699667,59.43034,79820.516,17827.5,21558.61,31995.748,60112.082
2991.115,14058.949,18.803186,59.422405,80167.26,17795.973,21745.209,31947.14,59841.79
2991.9595,14090.709,18.827246,59.410984,79767.17,17765.205,21690.059,31846.531,59736.36
3018.4634,14122.479,18.889084,59.364697,79922.46,17709.275,21713.068,31871.402,59657.055
3021.2996,14039.519,18.835114,59.553642,79989.555,17872.111,21839.28,31978.014,59962.023
2992.8462,14073.495,18.689726,59.622395,79919.49,17852.525,21636.191,31947.725,59805.008
2998.4973,13982.578,18.825233,59.3988,79827.88,17795.654,21655.11,32032.184,60044.17
2989.6528,14112.312,18.83132,59.449253,79959.81,17871.555,21761.553,31903.334,60030.543
3007.6985,14081.185,18.812912,59.446674,79639.54,17762.275,21739.914,31822.195,59698.312
3014.2346,14045.558,18.784962,59.320656,79933.76,17819.816,21675.736,31933.984,59917.383
3017.3955,14058.146,18.796455,59.388912,79781.16,17747.975,21828.184,31944.0,59925.09
2995.4373,14422.023,18.642694,59.57378,78929.43,17920.322,21584.549,32048.766,59968.977
2965.8572,14206.235,18.964594,59.434048,80360.32,17643.725,21563.309,31823.361,59435.227
2966.2341,14096.339,18.460318,59.40738,79742.44,17876.432,21679.701,32134.037,60250.348
3010.7092,14133.887,18.761335,59.413734,79568.266,17745.904,21718.195,31827.217,59696.074
2974.7166,14137.089,18.744446,59.485043,79886.836,17671.164,21661.318,31941.783,59445.74
2992.464,14086.068,18.725933,59.334164,80313.484,17813.756,21648.34,31982.375,59910.5
3006.9958,14093.65,18.751402,59.369946,79814.01,17829.514,21687.826,31942.523,59932.484
3005.2048,14016.53,18.881088,59.45002,79728.79,17821.201,21703.227,31948.996,59954.906
2964.5132,14051.932,18.693714,59.396,79768.14,17852.172,21574.611,32154.947,59761.953
3053.4082,14118.555,18.76027,59.13516,79636.19,18000.445,21788.203,32093.879,59679.535
3007.3792,14125.312,18.923454,59.45352,79876.27,17801.645,21882.484,31945.502,59657.9
2979.7344,14198.372,18.751335,59.510242,79801.94,17774.566,21617.648,31790.148,59859.86
3001.3215,14034.681,18.886179,59.467434,79933.65,17794.137,21740.688,31876.158,59712.082
3002.059,14022.268,18.841173,59.316135,79989.77,17760.791,21820.53,32027.021,59886.906
2975.6582,14018.103,18.911488,59.437714,79675.64,17795.697,21763.363,32078.295,59644.07
3002.4995,14051.24,18.758722,59.34075,79821.21,17800.682,21625.402,31952.838,59921.38
2989.1655,13965.495,18.777472,59.411945,79860.73,17860.158,21681.24,32094.375,59789.906
2998.6453,14079.805,18.852455,59.366653,79797.88,17739.018,21626.475,31863.504,59519.938
2988.3967,13983.001,18.69273,59.485725,79745.17,17790.379,21490.992,32037.045,60097.477
2997.9639,14036.47,18.464437,59.461777,80099.85,17807.455,21611.092,32057.797,59760.11
2937.8086,14163.646,18.383177,59.578938,80025.09,18053.723,21472.896,32270.01,59796.43
3009.469,14113.266,18.841516,59.314682,79823.13,17656.621,21643.393,31942.861,59677.785
2974.4194,14032.972,18.851614,59.33732,79886.57,17758.838,21588.889,31958.72,59962.09
3021.9434,14025.931,18.849068,59.30932,80428.484,17792.914,21653.457,32062.543,59754.723
2978.2527,13882.344,18.716038,59.54562,79713.06,17836.578,21383.982,32148.828,59933.316
3019.041,14058.949,18.935658,59.439312,79164.65,17771.69,21573.674,31666.29,59576.22
2982.326,13956.405,18.71261,59.532948,79820.71,17868.883,21531.643,32065.908,59716.812
3008.0234,13966.643,18.989922,59.458603,79868.14,17845.656,21713.527,31984.049,59315.46
2992.0034,14091.581,18.830515,59.397278,79980.39,17772.479,21745.484,31818.996,59825.53
2992.4978,14051.686,18.772396,59.41599,80007.72,17915.814,21736.355,32197.262,60041.816
3024.2903,14063.145,18.76755,59.64203,80216.984,17902.219,21937.756,32428.492,60221.562
2972.9663,14044.902,18.694391,59.34077,79487.85,17774.611,21563.865,31973.848,59729.977
2994.2786,14206.379,18.719677,59.280697,79680.28,17689.61,21519.068,31747.74,59530.14
2989.7139,14082.751,18.786827,59.42144,79802.86,17784.84,21694.709,31927.275,59888.523
2984.727,14353.121,18.873085,59.139297,80018.77,18022.467,21382.795,32190.543,60143.965
2985.588,14035.193,18.991499,59.311153,79972.22,17921.627,21761.883,32064.607,59722.16
2998.4878,14051.773,18.947756,59.496212,80184.195,17739.115,21746.736,31899.72,59549.28
2987.0447,14212.152,18.793028,59.378727,80122.09,17770.201,21763.074,31940.623,59883.496
2989.6553,14057.933,18.780031,59.384045,79980.31,17831.348,21612.85,31926.838,60013.758
2983.1719,14105.343,18.705688,59.418907,79677.91,17882.99,21591.627,31925.791,60023.06
2972.5488,14113.53,18.680061,59.31416,79808.54,17751.828,21755.023,31832.863,59971.203
3015.867,14170.876,18.778309,59.409664,79968.445,17782.557,21773.219,31896.742,59352.957
3053.0059,14048.439,18.788088,59.348484,79108.2,17622.36,21698.219,31671.582,58857.19
3008.0464,14177.274,18.741959,59.367657,79809.49,17915.89,21875.426,31865.771,60001.617
2997.788,14064.769,18.76104,59.370316,79847.22,17812.99,21695.555,31957.074,59902.434
2994.5564,14188.935,18.818563,59.375576,79902.91,17795.95,21629.408,31873.068,59749.89
3000.812,14064.846,18.831583,59.39016,80018.984,17730.871,21698.441,31975.25,59837.76
2997.2212,14079.518,18.768387,59.341686,79589.93,17867.111,21619.04,32052.883,60161.71
3002.114,14038.701,18.795616,59.37277,79791.9,17802.367,21650.248,31974.697,59851.94
3018.3755,13869.79,18.81901,59.131935,79865.33,17805.13,21746.023,32117.137,59936.535
3040.411,14114.434,18.728275,59.3597,79545.41,17634.49,21589.342,31795.805,59370.945
3004.527,14301.149,18.636354,59.327084,79668.79,17593.258,21382.184,31725.287,59356.637
3024.7476,14038.518,18.836428,59.62877,79890.58,17748.205,21537.986,31951.508,59264.902
2973.5496,14122.562,18.87208,59.391556,79808.086,17827.93,21735.246,31920.15,59548.004
2982.1404,13976.775,18.719019,59.451603,80018.29,17802.996,21700.887,32135.115,59964.703
2975.9248,14015.011,18.72137,59.520344,80142.78,17947.783,21618.514,32071.172,59851.305
2980.3677,13926.423,18.721615,59.344105,79907.414,17860.975,21653.4,32098.049,60157.527
2999.1057,14025.326,18.866459,59.427963,79725.98,17786.64,21719.908,32089.018,59731.56
2984.7034,14043.848,18.64261,59.405994,79962.69,17880.334,21582.22,32068.934,59984.387
2993.5205,14039.288,18.769983,59.33238,79969.19,17807.164,21657.797,31976.607,59870.516
3001.5193,14081.246,18.70688,59.370174,80064.78,17794.357,21639.05,31973.307,60002.93
2988.0137,14104.486,18.890572,59.301247,79850.51,17672.87,21756.309,31846.094,59925.67
2996.757,14075.064,18.8257,59.40794,79799.06,17754.928,21557.309,31844.84,59766.17
2951.0476,13990.075,18.567984,59.625538,79781.69,17853.857,21464.816,32055.979,59910.707
